04121,76256635763157
09897,40995031
15515,3518769
16665,38091814
09756,993689
15522,249186885
13030,546384283191893
08178,387201284
02373,5495379307
00120,294466
05655,853945777
00753,712775
01874,4025616271856146913
10121,1794397222
10435,24297
07589,94030
10693,806887303
16348,18922866
06279,5829121438623
10257,12127768227951363
06240,4145272928
08793,450203408
12492,19490405
01226,26128902
08545,19840710
05240,06440
16281,09208838
10567,20010322
05186,042185118416916903
02534,4548243961896
13691,227390449934008951
17619,19150305
10613,67919078
13413,557647
15677,04236562
09538,61190
14481,8889256249473
15759,988165644
00151,19100830
09472,624517
18010,972661486
12046,9240705
04057,403902
05102,19780901
09132,21213530
04675,374979236
06940,70616382735471
10528,39904
01908,89301560
18132,8193464042405278137
09197,19690309
03639,433038
11095,75789
04479,202058363
12485,106043
12763,19401205
09191,329527
09435,19531004
10313,69087265
00258,19811130
07678,19480913
05943,5598513
05158,19271202
04534,22241389
17599,19440226
08657,330939
06436,059483451
13377,942189992
03507,19290128
04579,9181287
01812,2740499
14602,253359
08488,19960821
17146,34748082
11214,19831129
05146,05298940848
10479,1686181
10831,3930838046831545
02936,595459729828
03696,7454592
01619,694947317
02658,19210119
08713,34069
08812,20030537
02053,766234771
15183,19421178
08644,19091115
01675,432041
17471,22637370
07817,19310117
07857,08925418
03407,9808291593
15743,869550661
00889,38778
16328,73323406
12722,58625
17722,896374
03839,9565706858506
00358,830935
01714,47225450
14509,920581766392369156
12183,19340109
03394,792723969
04461,20051008
16816,27590
04560,19650129
10154,19590410
11326,20091005
02651,54864
16964,19710228
00686,867098936
07386,87408297
11874,165654
09454,177435933
02648,19240830
06909,40525613544619885
05852,8037566
06964,59424291975
08155,352878192
16773,5164193
18001,552391592
06594,889101334
02928,05220844
04146,19990606
12518,62546836
02363,22023620
08344,1749678
12872,068320
00935,8879550141002
12404,37622476
06520,6850124
16962,70851817
02416,64887977
01269,883801449
17105,48440933
08928,13596304
10805,43348378
15135,7717885871058926
06890,28734960552656
12007,000442495537497846
14956,19720124
14314,163913008
07688,161523996
08653,42120
06486,19980750
14623,3515048
13382,659385220374088
00988,525917594959369154
17928,04132377116
05965,237248513
11733,4419245
05580,538144813
04535,19180726
05689,255960
02087,626649
03593,183351
16237,90176510
04566,070352277
01468,17055533
16985,4618128
05835,20041013
07310,19501130
01429,01433181
01822,80305
04698,19280208
12062,1985022
01281,0894772
15301,8507578853833281097
08709,71808000
12891,454123477
10458,19210204
18095,783620
18048,385340597
00870,119229
13086,19880924
15184,05400454
17126,7882534
11968,19540925
06506,25908337592820
03965,4173914985
05706,42312435327871306
01568,31867
08785,19470304
00406,11584170
01066,26488909
08721,19871220
12514,19371114
14685,3812436051091795236
15039,68562
00496,19760623
09726,19130904
06372,596824
13020,00322
06573,69267343350
11670,6622598
01545,01109900842129
06397,42719767
14329,20140520
17353,19900919
11650,7252029408
08622,0791539248904186623
15984,1920501
01110,405648610159438
13686,090401820004
08741,19420418
13501,411954095
00609,4148846
10384,70116753
08007,19620914
06151,19990741
18367,362148
10631,0494024
08905,823836
00032,57884
16160,20387411457208
12660,243694751
05910,88743541804
03829,97776849
09889,4835757478265970159
01772,75548498
10007,58583496
03950,19951009
07258,191002715
14333,90148
04814,592540792
03185,10139112
01064,281178340692500
04693,5936585
06686,1494366
00304,24490
06067,20140508
08730,2813280798602997
07816,473650
12616,20001027
15573,39613
07822,1921612
05465,59305292
12443,280820
01299,31842060
10322,45824
14153,500427494
17997,20174
02582,9419098877951707
15847,30875719
08851,9309
14958,5069176
18040,80241
00850,992598613
02185,28693
03967,807674312
14099,30838733964804
13305,06102
02171,16574229
14322,00205328
16246,64287868
07210,22758636
08531,61060599197538
18059,19530412
10518,6107795
00216,912405350
00009,95331
10411,37877177
13626,2014077
16366,6142509
04851,386804
03772,158218
09417,021278
12049,19280517
06176,17472480735258
09701,6545961282694422
05305,093905771
05023,72662527425541321
00016,706337
12701,19261228
03586,19301010
05970,8502214443085958
04628,834673685982655
14485,2589465
04459,637859900
17871,31263175
05885,248252156
10026,183246
05798,148404989737
00135,19221231
11836,0845783
13474,7052756
10667,8321547
12534,39622
17128,00544
00979,7787608
10506,19821205
13347,329667584
01718,194100
13272,19880712
07995,651141592165039314
04708,552023
17743,234397
13730,860127166
13001,6595272
01741,57191449241
07722,59710596
07974,49172741
17734,750473
10816,19200624
06582,20040612
17909,5517515
04664,6882829
07006,01900692
17666,76056634
11207,19890515
09183,79676143
02858,20140224
07666,87823038
10289,066837468609272
03595,01181821616
16720,42746132
07281,19160922
01021,827276693
12472,19890126
13860,437232146
15700,07467661
04774,36963862
12281,4244729789
16776,20070422
11477,19970522
02124,20020315
01588,972406
06160,1910920
15253,518265
07928,32611
01188,317437849810
06366,42897
10474,34249101
11934,946441527
05517,19900908
08874,20041007
01615,19350525
02569,495578125466296
13137,20041218
18137,30387
09639,08196
16225,95161555
17094,92103
08352,6714658
10467,8178621
11633,824471167
11722,5279475499277788
00394,19290629
13082,854208
11808,059034
07620,8639406
18214,1164677007921790688
00907,2803034127952217479
05163,44916280
16345,21978897949353
11307,9994745361661
00156,41178
08930,04882786
05245,19101230
11988,71578
05587,729915
09923,186013357
07624,3147345
13618,877830054
06601,76189
05041,950427
06861,529331275
16587,13733
17934,6250470217710
01228,19230419
14606,201800816
18079,7730201787385494961
07357,43892040
02312,34499
06897,19290415
05374,3689845109
12195,971770898
14988,587560
02531,20020309
01239,88914
04771,107129853046642351
11965,19071024
08052,59083936
06731,23166980081
15723,086669
18300,83662
04454,163914
01148,19960901
18042,611802
10540,9921388864
17890,847459614977
03975,96910
15172,19581212
04586,85658
02695,20000525
09987,85966351
12625,0401880
02359,962870
04177,79503874769593
04733,94354693
05758,19030422
10043,368800424889882
16167,80767
07002,3641073
06952,9887516180293996748
03883,35930
03626,6020298
13642,471520
02535,662865559670
11302,37567719726
02422,19961224
09260,216939
07653,199110913
14889,91303
00864,47823294
02007,958745313
12899,78290924
15085,5672082
08595,575134
04168,19180818
02859,19330823
05005,43933
04062,640610
04409,048412937
11068,68978655
16023,05677
01515,19690519
01137,20010816
05590,121300803
03172,00335
00805,9045905
08356,03576
08294,279695981144
16875,8175502
15300,534703816
00092,390380
00206,19760313
16913,6790036821541
17879,9807746
09670,35352746
09536,19720404
14353,0995458
03132,55619983657999
07982,616728
06556,1575551440126
00247,8933320238
01212,865924
03452,2010030
00450,8540902
12373,20080818
02901,20050425
12922,9949032389070
02183,310602
08913,943169445418571864
06002,03735214746
00960,77949671861
10654,19181218
12458,0276672911451876
03613,54583976
10132,55631
17006,769064225835
16203,27500518
10456,5516533
15587,019946632488151
09908,5923114004
18097,19830807
02246,667113023
18396,87309
05197,689984302812
12077,540819112
16361,19540703
11440,19920709
11501,19470310
00006,20160917
11044,8896263
17450,69338
13631,4232017818043606695
18376,360005
05413,282527
04276,0874182
12883,20180725
09331,25652
16465,14345
09686,263210610
16795,0153342
10032,785166
06615,817513335
10022,74781
04217,20150627
08749,32410
02576,7770155404715
02854,400939
12467,13879
14760,20160703
00703,472789
06739,7060336
14457,19950526
05015,12981
01042,08116
17432,19391202
14094,3345208877877
02751,950479
17685,932552
11039,922788179
07516,152433355
10500,98276789
16870,10501
16620,64870601
02136,19790901
16050,73566
16234,69719664
13922,08355463
15784,19441009
04167,483693506171628
03198,19470407
05608,60515281359872
11015,06555511
18022,264864526543104
11595,19331015
00345,4463897
15165,7391657897989189887
06745,14632
08283,217643057
00347,01424
16304,653226201
13496,676475
07347,01880984
09759,19391020
11074,19540110
06111,2541877597
09629,19871002
08145,537525
17827,603498
14567,47326918227673041
11456,311228
17581,86962631
16090,838075807
08213,36706
09730,795811719
15732,1943120
16559,17212356969
01842,19290227
06859,114145639792143786
10550,19400214
05493,5275952
13861,2398721102189
01724,32342167
05818,640307890
11790,706912
09519,19021116
00348,19240528
11086,77594413
00483,225102
00570,2127402
16335,19251102
04697,616444
11417,19311115
08035,851709179
12496,945442
02995,0240470
15913,888369376
13421,19570803
04944,19530806
14595,7971633
04374,0158094
03288,78349346
11877,29354881
10170,19140731
06047,990089970
03098,97225084
17061,82570495
14709,846907047
13128,043408
08116,27971260
16405,406148
05345,636161492
00025,562716
01192,267711212
09720,19200226
16456,19420805
12619,13928021221689
14230,681637
06986,633225326
09879,19421031
03344,827343
04241,82183
13901,81370174
17364,19230916
02383,70598005824374457
04744,06170
07696,19350328
08307,46201853
01575,53992501
05593,150883
01951,600212169
17573,83384
14141,0259781
06711,20170703
13732,66836493653956972
09608,7821190
02041,88553
06688,52511828
15489,19420422
10966,30362399
07834,62344966
05620,1938855
03197,7046581
11600,19510122
00459,6164982
10657,50498
00549,963840
14112,34792
17384,19020827
07303,910616
16118,3723381
04860,42792796
06096,57112309891
09577,151386372462
11224,4835444
15506,19530312
15071,30797168
05744,6946230
00697,8655922
01841,77441726
03390,429923499
01955,45637
02685,488337
16874,97049
11953,1923286
15159,19880424
16434,18878
03700,807418064
15862,19920606
00343,0870183
04202,002867911
16219,350900
05226,19931109
05794,312142
09988,1808097839544
17817,0286312
16400,290545097282315
15056,19950226
12845,5073850115532370
18190,268212
11038,19150213
04758,12159976
15880,298802475782
01035,3172163
17426,56483479
10404,743711875043529
16006,32325850042
02381,52602732
03241,63253513
12649,3857251
10617,272558
15504,379112917
03746,51342399674
01606,19691123
16266,206784757597570
13654,80769
02370,33050771589
16545,84410023
16646,65211
08803,220006
01625,452281230
06903,19970411
16338,5853413
10302,86218
15819,6075429
12663,361153302
15254,3653290
04750,19480607
04539,19840207
18161,961523984
08881,9696556945057123
06200,950589489816051208
09770,145157
06756,231351
16247,95528
18184,19050502
08936,1773296
12834,1161684325321880345
12005,656986
10772,1969210
10554,19500926
04785,166203
09193,93480399
13884,19931210
17140,90019
03295,2997245
04615,19680924
10125,4532484
03650,58643409
09593,6369451
15236,0840040039181856156
15168,87728
00050,906131
02886,19311004
06088,1518858
15652,20180909
08415,19680719
07332,075318010970902
02505,5747190292018995546
15473,19270175
02682,68369078
06655,19710516
08125,779307939340
17746,52675
11353,86110395
06341,5809090
15980,88453448
13956,37479206
12381,347467465664915
03140,28227355
08392,19820924
13850,19150725
14537,19380903
13324,20040320
02207,11750
10326,82305954
15604,19850612
10952,8899262
17046,6473080
12232,253603
10287,4309190
14093,20000206
07671,5189935
09297,19280317
03753,1642788
04061,09384
11141,195440603
06865,68176917
06037,7797174
11360,8020385
13426,8627915219
03351,5472154
12836,888524416
10103,96707034
08937,4358574
00989,656260
01598,281944
00324,37733
01914,513341263
14418,98643
08771,19725444
04777,19720428
02420,74642475935235
02752,19310813
10965,14010
00473,680989227
12308,19940416
00921,0727809
14129,8331466
07965,55518971
11179,0237062783457337197
14318,1919
07736,59457439
00577,47404793
17058,67742366
09703,02171926352770
04641,53181685628
15230,4623310173213576
09693,2102339
12517,0224963
16762,19680612
04098,45133628
17406,19620221
05068,19800707
09174,19110320
14748,8405371
06974,715423945255
17503,297794558602819508
12466,66745302281683980
02843,394714239
05020,38466
13710,3573697
01112,3051004846933487664
04663,4177442592678419
03938,483941
17264,324015612030148260
05734,479644
08117,9814934
09168,56694479
09774,19230916
15217,579575
07270,19820108
07852,61143
14009,07428989
00182,0895727659
01593,9085122056
10116,19880403
02115,64715189955269977
14110,26150828
08423,5795495
17244,678454171751461
02848,3919308
00950,4467440315
03567,793761787
13590,5175370
14166,19536317
07480,29811997052
15414,671725300900
08978,19200305
13435,7450513
11057,3527380959186641333
03863,19770821
13317,19481222
02573,930787608031921
09214,652451
08778,0520379
15020,0236090
05275,3937625
02904,138932619
05824,19380606
07069,792594792
06435,19120822
03675,807616096
02909,04693
10124,19960514
14917,20001208
11253,20180515
03991,40535
10636,89146
00507,19091207
08354,19280413
11364,065416
06515,647991164
01791,350211
14231,19300549
09078,28893782
07263,428149059422606481
08796,48417
07710,3844673870481424
11391,12630178
06995,8913997
04923,17086878
06163,8124066313
03959,19300418
01550,203025
07318,19040509
01394,05435
06171,869733
11419,7977362
11652,19260606
09520,648340
17188,60144
10726,4348079952031364076
12726,4441835
01122,261525
15334,19941230
06115,20020904
14779,20121222
08620,19371022
05665,729850630
17184,16964820
12047,550054
02603,584468
06718,19430213
04468,839511
02283,20161010
11556,56133
08479,090655
05630,19611010
15070,6097348894218384
04152,2451807775538
13567,1532607
12543,7685084
00369,6084838396
10334,036557
05610,275407284
04933,065425
03181,57007
11766,913605978166288417
09583,16159177164229
06208,122995424
09733,19141013
15470,19640315
15340,215665
15661,482447
06643,997815259
08160,9775897
15736,212298554
02049,19690206
03985,7756822
05955,92273
17297,93970649
06259,04251682
06012,20180823
02942,999305783
15690,90122
05250,755956026071
08473,50812863
15298,19191118
04371,488524183
16542,8732159
16809,19270824
04037,559479963985384
05239,71482070
12559,147115
02643,19630227
11004,6795655114
01527,043452
05130,71788755
05355,975750
16029,968895
15865,360597
13384,19330327
06568,4006093
10522,379824440
02148,19591225
03299,19640313
06046,82568
13671,19331020
14461,44414
08682,19790102
11448,535087
15989,82941042
02147,67435
13330,92250506
02510,8546124
02949,84815989996733
06351,30321530506203392
05359,80514
06211,19780919
03176,992544861
08468,3824959
08754,822755915270
04806,133321
08430,19220211
06107,20031227
03818,19640416
05515,0300218
10230,87958279
12221,1104572545317524867
09779,435915678
07553,976982295
05541,30657326
11226,310536198
09230,29687438
15408,070548711067
13098,06788444183638872
02821,922624913
05521,20100408
10018,665780911
09683,20180615
09119,564710925489809
11603,95478689
17129,52253160
16731,329695137
07742,046212282
12000,14988
01142,1979556
03719,434999408
14670,3633534204
09944,701324812
08821,19411215
03826,08965
08815,19190708
00329,19934108
06721,091547
10157,48184
14927,336029525255412
04588,19440307
02080,216197
00287,19581013
16309,936173930907995626
02975,19270805
13581,19861109
14745,0957818571
05256,04428485
00615,093770340
12661,19770212
15599,652018
06834,43435102
09376,51936684
02077,534652876158531327
16230,728419
16854,68279360
10502,88821
12188,30779788241740480
09604,946347462
08065,19530820
05837,3249043831
13072,8402095294083660039
00754,3414706
06874,53363203
12822,511381
11660,785113
13407,48881236
15212,546311
08041,3216213600166828
11959,19400522
09067,700095
15103,2347793
04041,199142949
16734,98322042
02073,36221
13042,74135572731275878
09356,9550538
14388,19390207
02869,717957831
09906,19480926
14540,40114
12562,629923926
17892,19104117
02667,19660217
09354,4178359
18269,897869
07048,1041000
05832,34924
05378,733485
04834,26457418
16194,233781622158027658
03998,011176
01556,19720630
00591,83302
11563,5703430953032092
07026,66137110
10916,11668086657667495
01705,036543169737883
09352,19291223
14358,7036611
03443,54755030
11032,98362325
17324,19900826
14052,8785333986
06459,41569036
08015,8231227046852
12692,0703881
00396,7657162283026715303
14258,466328
07471,20120319
09721,032577525101072714
03085,20021129
04477,19530226
07837,089254155
16726,03409
11762,830457844
03223,8976747186106
00759,958904487216983
16495,108148
15114,1600569957
06348,86373804268057
02629,76775808
16120,7589370650
07981,439052004
16044,67609
14634,9452883
13965,4331128
02333,652300
12784,55586959230
00806,146819543
01347,7662131
11557,47970650
15826,2274964834
09833,
04420,36226
04678,19880908
15710,913838242
09229,36312268
09528,230841223
00999,65030333
14025,780064
06961,4342551419
09393,1487992
00682,19120216
00933,4625002
01801,2746627589
11740,38025917
13114,19930816
18196,945293913474728
04972,9661227
18154,19880113
11516,79942
11584,19491004
03929,96863895
00767,00866
02729,28444233
16445,2007100
12748,1274626013226749
10355,76439
06491,0691742
00560,395373327
14920,0313688
14172,18298
03212,689481
02675,19100101
00902,2780319
02169,00310364341919173
12262,00713565356634343
02388,945455294646058914
17047,3774591979403155913
01880,728484
11638,266600808
15891,0436912
16553,19530704
03095,87299
02828,013841818
05683,0067971
16583,19910726
15098,003851
17498,810095
16649,4539843261949
01320,936798065
14442,565270
03484,01688258
00223,49242386511
13361,8603168
05267,62804
02212,19250601
08927,7384283
09954,1815911
07735,47435
00246,99154832
15910,13306066609490
06545,19291219
02291,7057856
01541,08553
16032,62242344
00792,0258959884769983331
09082,195008258
02834,0454737
01847,563441
06803,162927065468
13656,65446674
06934,20160511
07421,116293
15803,880660
00608,438743
09907,921170421
05851,19620618
06011,589821458
02336,1357030
10972,666399402
03090,7916589
17661,83378
08107,198412713
14806,19540206
00402,19550521
09386,1563914
02473,498024016
08712,638138152787605837
02717,27429664778957239
15075,92356946
03907,0007813
09035,518558
02527,83990
11559,38313
12759,19800914
12471,19341213
06550,489088856378474
01643,605156
14636,04595
00783,4560229
02583,19620526
06125,24202877913
03944,3634119
14969,289779963
05253,09660144235533
07179,19320518
05447,19080721
11174,19800227
18262,20523
13862,84704925
10159,05889116
02550,96613082
14830,19720719
06470,2284
03824,20131107
12117,0294229
01082,428915680532
12135,4247470
01013,8413599
09819,667426
06292,0203738610
03237,19399322
08537,4448008
06982,19300401
05945,5238608
04021,19360213
07328,1036185
04023,305130699177247255
05296,19540810
17838,432366479
15957,3401177
08567,793578245
09359,19320321
00112,4801558
00793,8819033386715186
09573,20771018
03131,536262373
06872,7988161
12093,1972028
10350,78628943
18134,09956
07915,990908355
03331,1789336
17400,20141007
06462,45680902
11298,056501353
04382,982631810
05808,68700
09438,48843775890343
15182,931458122350
05825,19060720
03511,613649
04265,08220442275022036172
08750,2710119848696
02410,058610131
01885,0937585777217097892
12212,6256952844772287
07623,9054
05161,8682286
05339,92463442
12957,716685122
17747,20120914
01831,081043297
09113,30091706
06712,7719320
07139,19980413
00785,0638342076920
15262,59938443841068
14553,75185185
09465,017778120499407
05217,19970127
04963,797666564
05781,82029042
04590,35400211
17956,19091216
03142,3765017
11177,19160606
09178,8550184
09358,19290523
16806,7268229
16250,15585196
11879,01858849011396316
00049,674282
18307,69299453
07531,5083396582697764
15376,34590895777812153
07016,8117836
03170,19950306
05036,196210610
03559,19890707
14135,445904205
08522,80762218
16841,20180616
11646,48688857
16517,90541168
05290,141546
04416,399624660172
15450,19260618
18201,19571130
12355,147639430457798
03806,1660947
15026,2159496
09424,0826656659762
06762,19191008
03862,20040703
13565,185055
00894,1470543
13954,19400504
09461,055540772451
14433,19100421
02468,4292206
17371,667759951390
08672,1953446
15460,929958342566
00794,973302306663948
03658,512805
14321,87256
00303,965491744554517344
13102,2386826
16454,19731121
12962,8209930129
13060,7712341740619
04829,20070501
08921,230571
17012,142046
13994,150943280
07538,99451
08679,3341221309
11568,90893790
10542,38912
16129,882880
01605,750883924
17055,03492
18173,59891145
01050,6861604
08979,19911017
07024,5124580281610129310
03180,29794738
08963,19751108
07125,737168446
14124,53945377
06668,59593904275153
16584,71157321
10296,336862
10465,19880420
03048,898365973241
12875,884418201
08611,253709
12451,479403657
10471,57580
00699,20071107
03397,850383
00395,9540510
06007,2389649824
04348,510732
10496,16657
10837,491783570256
05799,8429428
04414,72700
09218,228634196719
02784,041228
05516,945474
07547,19790122
15143,5474887
11871,286911
02529,19810930
08912,719349879636546
17905,1522311859756665
05462,605212724517754
08935,133061770051876
17344,6763834
05053,2409499
09104,51390
00213,19250927
11261,57020342
13027,024099245443
08852,20091017
04067,978402
14017,20140316
12553,69237514
16799,736229221
03798,262724123
14761,608533368
08938,181612
10581,888791433199042964
03195,11850335
11539,78346695
07452,950562936980775399
07348,9787317
17381,19800406
12444,13955
17285,19140218
05614,1941207
00681,19640301
06209,62369
06868,7204711
11011,19190708
17589,20600259
10425,34743633
14555,021065
09295,4383843098869609328
17680,205677124
16248,6749308
02255,74557249
10011,19830920
18119,84258409720711
17196,233086391
02580,19921124
17569,5543321
14675,25225431
12190,19130314
17869,19210808
13722,740565015
12124,1033333
13156,85903
03992,820600295716449326
03029,382221188
04376,4025564
11822,848675145
03546,228744067
14176,9901120
05523,193211007
01813,04551
16381,458911
08096,6327248
17308,19931014
06726,783471637986725145
03305,19358027
03940,20070522
14369,367970792
01820,19520425
18336,08931410
08251,1401981
06487,19400810
15692,248660935
02866,356769
03358,19291204
02783,29164387
02399,915152
05116,20060306
17352,021212
12807,259871
13672,19720714
10599,139172761
08608,262168
18066,209802348
17797,297754
05939,302087725
12016,228481
14484,73666179133431588
18379,45233
02925,433773463
09656,6186545
11300,061697443
14248,1974129
11493,126536
17567,60682463
15166,5194348308369529
17441,7884102005099
04922,0315270896
09023,19510825
05680,19751122
08830,310792084
06563,26808880
16659,49826
13657,92307
10383,73101
01392,8334243034247295
02571,63555032
02640,299788192
16529,51427801
00586,158003892832
15553,875547617
09751,520083233
11735,954076828
15797,76629973271
03201,47149902
09210,17811521
16371,100292493
14802,3876271541931897
06319,1271423504322346453
08194,2525861
14598,091562203
09237,61289
09975,8891302
15907,19890536
18383,2933824773991411
10513,291843283
09081,05214
14030,2565314
08751,8612242114761191
09840,19530322
09785,20472
17458,70913309753
01361,1148129135569286753
12406,8729637114
00534,3884931
09150,19740700
11882,827804516266167
18306,25251
04545,1939024
11486,19310206
08634,046966014
12270,26233708
